,id,Country/Currency,currency,value,date
1972,1972,Bolivia Boliviano,BOB,7.792112,30/12/2021
1973,1973,Bosnia Mark,BAM,1.955926,30/12/2021
1974,1974,Botswana Pula,BWP,13.249402,30/12/2021
1975,1975,Brazil Real,BRL,6.471928,30/12/2021
1976,1976,Brunei Dollar,BND,1.530523,30/12/2021
1977,1977,Bulgaria Lev,BGN,1.955957,30/12/2021
1978,1978,Burundi Franc,BIF,2254.190476,30/12/2021
1979,1979,CFA Franc BCEAO,XOF,656.000848,30/12/2021
1980,1980,CFA Franc BEAC,XAF,656.006631,30/12/2021
1981,1981,CFP Franc,XPF,119.812025,30/12/2021
1982,1982,Cambodia Riel,KHR,4602.027889,30/12/2021
1983,1983,Canada Dollar,CAD,1.449269,30/12/2021
1984,1984,Cape Verde Escudo,CVE,110.267997,30/12/2021
1985,1985,Cayman Islands Dollar,KYD,0.941867,30/12/2021
1986,1986,Chili Peso,CLP,963.699019,30/12/2021
1987,1987,China Yuan/Renminbi,CNY,7.227794,30/12/2021
1988,1988,Colombia Peso,COP,4581.330308,30/12/2021
1989,1989,Comoros Franc,KMF,492.696359,30/12/2021
1990,1990,Congo Franc,CDF,2271.451023,30/12/2021
1991,1991,Costa Rica Colon,CRC,725.528088,30/12/2021
1992,1992,Croatia Kuna,HRK,7.520526,30/12/2021
1993,1993,Cuba Convertible Peso,CUC,1.134591,30/12/2021
1994,1994,Cuba Peso,CUP,30.066657,30/12/2021
1995,1995,Czech Koruna,CZK,24.937402,30/12/2021
1996,1996,Denmark Krone,DKK,7.436278,30/12/2021
1997,1997,Djibouti Franc,DJF,201.193448,30/12/2021
1998,1998,Dominican Republich Peso,DOP,64.284147,30/12/2021
1999,1999,East Caribbean Dollar,XCD,3.066288,30/12/2021
2000,2000,Egypt Pound,EGP,17.825108,30/12/2021
2001,2001,El Salvador Colon,SVC,9.888705,30/12/2021
2002,2002,Ethiopia Birr,ETB,55.933878,30/12/2021
2003,2003,Falkland Islands Pound,FKP,0.855912,30/12/2021
2004,2004,Fiji Dollar,FJD,2.403862,30/12/2021
2005,2005,Gambia Dalasi,GMD,59.539919,30/12/2021
2006,2006,Georgia Lari,GEL,3.512578,30/12/2021
2007,2007,Ghana New Cedi,GHS,6.921988,30/12/2021
2008,2008,Gibraltar Pound,GIP,0.855912,30/12/2021
2009,2009,Guatemala Quetzal,GTQ,8.718837,30/12/2021
2010,2010,Guinea Franc,GNF,10666.553991,30/12/2021
2011,2011,Guyana Dollar,GYD,236.435384,30/12/2021
2012,2012,Haiti Gourde,HTG,113.921117,30/12/2021
2013,2013,Honduras Lempira,HNL,27.719219,30/12/2021
2014,2014,Hong Kong Dollar,HKD,8.847341,30/12/2021
2015,2015,Hungary Forint,HUF,370.137855,30/12/2021
2016,2016,Iceland Krona,ISK,147.40597,30/12/2021
2017,2017,India Rupee,INR,84.607063,30/12/2021
2018,2018,Indonesia Rupiah,IDR,16152.091902,30/12/2021
2019,2019,Iran Rial,IRR,47936.462814,30/12/2021
2020,2020,Iraq Dinar,IQD,1649.477523,30/12/2021
2021,2021,Israel New Shekel,ILS,3.539468,30/12/2021
2022,2022,Jamaica Dollar,JMD,174.091171,30/12/2021
2023,2023,Jordan Dinar,JOD,0.804411,30/12/2021
2024,2024,Kazakhstan Tenge,KZT,492.527262,30/12/2021
2025,2025,Kenya Shilling,KES,127.86327,30/12/2021
2026,2026,Kuwait Dinar,KWD,0.343212,30/12/2021
2027,2027,Kyrgyzstan Som,KGS,96.202868,30/12/2021
2028,2028,Laos Kip,LAK,12626.310894,30/12/2021
2029,2029,Lebanon Pound,LBP,1708.81422,30/12/2021
2030,2030,Lesotho Loti,LSL,18.051039,30/12/2021
2031,2031,Liberia Dollar,LRD,164.345879,30/12/2021
2032,2032,Libya Dinar,LYD,5.193847,30/12/2021
2033,2033,Macau Pataca,MOP,9.075627,30/12/2021
2034,2034,Macedonia Denar,MKD,61.618847,30/12/2021
2035,2035,Malagasy Ariary,MGA,4493.559963,30/12/2021
2036,2036,Malawi Kwacha,MWK,922.671805,30/12/2021
2037,2037,Malaysia Ringgit,MYR,4.73181,30/12/2021
2038,2038,Maldives Rufiyaa,MVR,17.529198,30/12/2021
2039,2039,Mauritania Ouguiya,MRO,405.048734,30/12/2021
2040,2040,Mauritius Rupee,MUR,49.46498,30/12/2021
2041,2041,Mexico Peso,MXN,23.353454,30/12/2021
2042,2042,Moldova Leu,MDL,20.060341,30/12/2021
2043,2043,Mongolia Tugrik,MNT,3243.097039,30/12/2021
2044,2044,Morocco Dirham,MAD,10.470785,30/12/2021
2045,2045,Mozambique New Metical,MZN,72.420966,30/12/2021
2046,2046,Myanmar Kyat,MMK,2009.425614,30/12/2021
2047,2047,NL Antilles Guilder,ANG,2.036854,30/12/2021
2048,2048,Namibia Dollar,NAD,18.051195,30/12/2021
2049,2049,Nepal Rupee,NPR,135.152821,30/12/2021
2050,2050,New Zealand Dollar,NZD,1.657569,30/12/2021
2051,2051,Nicaragua Cordoba Oro,NIO,40.014204,30/12/2021
2052,2052,Nigeria Naira,NGN,467.610448,30/12/2021
2053,2053,North Korea Won,KPW,1021.131666,30/12/2021
2054,2054,Norway Kroner,NOK,9.965157,30/12/2021
2055,2055,Oman Rial,OMR,0.436859,30/12/2021
2056,2056,Pakistan Rupee,PKR,201.820169,30/12/2021
2057,2057,Panama Balboa,PAB,1.130131,30/12/2021
2058,2058,Papua New Guinea Kina,PGK,3.968318,30/12/2021
2059,2059,Paraguay Guarani,PYG,7685.413707,30/12/2021
2060,2060,Peru Nuevo Sol,PEN,4.476699,30/12/2021
2061,2061,Philippines Peso,PHP,57.87151,30/12/2021
2062,2062,Poland Zloty,PLN,4.595243,30/12/2021
2063,2063,Qatar Rial,QAR,4.131046,30/12/2021
2064,2064,Romania New Lei,RON,4.950328,30/12/2021
2065,2065,Russia Rouble,RUB,83.971082,30/12/2021
2066,2066,Rwanda Franc,RWF,1172.188683,30/12/2021
2067,2067,Samoa Tala,WST,2.95013,30/12/2021
2068,2068,Sao Tome/Principe Dobra,STD,23483.73962,30/12/2021
2069,2069,Saudi Arabia Riyal,SAR,4.259684,30/12/2021
2070,2070,Serbia Dinar,RSD,117.587678,30/12/2021
2071,2071,Seychelles Rupee,SCR,15.5667,30/12/2021
2072,2072,Sierra Leone Leone,SLL,12860.587116,30/12/2021
2073,2073,Singapore Dollar,SGD,1.53269,30/12/2021
2074,2074,Solomon Islands Dollar,SBD,9.19447,30/12/2021
2075,2075,Somali Shilling,SOS,664.869986,30/12/2021
2076,2076,South Africa Rand,ZAR,18.085269,30/12/2021
2077,2077,South Korea Won,KRW,1343.559803,30/12/2021
2078,2078,Sri Lanka Rupee,LKR,229.143046,30/12/2021
2079,2079,St Helena Pound,SHP,1.562788,30/12/2021
2080,2080,Sudan Pound,SDG,496.380531,30/12/2021
2081,2081,Suriname Dollar,SRD,22.475132,30/12/2021
2082,2082,Swaziland Lilangeni,SZL,17.891054,30/12/2021
2083,2083,Sweden Krona,SEK,10.241276,30/12/2021
2084,2084,Syria Pound,SYP,2850.651293,30/12/2021
2085,2085,Taiwan Dollar,TWD,31.373139,30/12/2021
2086,2086,Tanzania Shilling,TZS,2609.55903,30/12/2021
2087,2087,Thailand Baht,THB,37.857906,30/12/2021
2088,2088,Tonga Pa'anga,TOP,2.584882,30/12/2021
2089,2089,Trinidad/Tobago Dollar,TTD,7.679915,30/12/2021
2090,2090,Tunisia Dinar,TND,3.264783,30/12/2021
2091,2091,Turkish New Lira,TRY,14.372093,30/12/2021
2092,2092,Uganda Shilling,UGX,4000.591106,30/12/2021
2093,2093,Ukraine Hryvnia,UAH,30.777328,30/12/2021
2094,2094,Uruguay Peso,UYU,50.27248,30/12/2021
2095,2095,United Arab Emirates Dirham,AED,4.167472,30/12/2021
2096,2096,Vanuatu Vatu,VUV,128.495422,30/12/2021
2097,2097,Vietnam Dong,VND,25894.199404,30/12/2021
2098,2098,Yemen Rial,YER,283.978363,30/12/2021
2099,2099,Zambia Kwacha,ZMK,10212.680268,30/12/2021
2100,2100,Australia Dollar,AUD,1.561071,31/12/2021
2101,2101,Great Britain Pound,GBP,0.83853,31/12/2021
2102,2102,Euro,EUR,1.0,31/12/2021
2103,2103,Japan Yen,JPY,130.267617,31/12/2021
2104,2104,Switzerland Franc,CHF,1.034648,31/12/2021
2105,2105,USA Dollar,USD,1.132245,31/12/2021
2106,2106,Afghanistan Afghani,AFN,117.753292,31/12/2021
2107,2107,Albania Lek,ALL,120.754344,31/12/2021
2108,2108,Algeria Dinar,DZD,157.446885,31/12/2021
2109,2109,Angola Kwanza,AOA,623.402853,31/12/2021
2110,2110,Argentina Peso,ARS,116.280009,31/12/2021
2111,2111,Armenia Dram,AMD,543.636609,31/12/2021
2112,2112,Aruba Florin,AWG,2.038607,31/12/2021
2113,2113,Azerbaijan New Manat,AZN,1.923526,31/12/2021
2114,2114,Bahamas Dollar,BSD,1.132525,31/12/2021
2115,2115,Bahrain Dinar,BHD,0.426919,31/12/2021
2116,2116,Bangladesh Taka,BDT,97.165423,31/12/2021
2117,2117,Barbados Dollar,BBD,2.286649,31/12/2021
2118,2118,Belarus Ruble,BYR,22192.002188,31/12/2021
2119,2119,Belize Dollar,BZD,2.282849,31/12/2021
2120,2120,Bermuda Dollar,BMD,1.132245,31/12/2021
2121,2121,Bhutan Ngultrum,BTN,84.241565,31/12/2021
2122,2122,Bolivia Boliviano,BOB,7.820151,31/12/2021
2123,2123,Bosnia Mark,BAM,1.9557,31/12/2021
2124,2124,Botswana Pula,BWP,13.308236,31/12/2021
2125,2125,Brazil Real,BRL,6.308411,31/12/2021
2126,2126,Brunei Dollar,BND,1.532146,31/12/2021
2127,2127,Bulgaria Lev,BGN,1.955499,31/12/2021
2128,2128,Burundi Franc,BIF,2267.320632,31/12/2021
2129,2129,CFA Franc BCEAO,XOF,656.132829,31/12/2021
2130,2130,CFA Franc BEAC,XAF,655.925143,31/12/2021
2131,2131,CFP Franc,XPF,119.84816,31/12/2021
2132,2132,Cambodia Riel,KHR,4608.237063,31/12/2021
2133,2133,Canada Dollar,CAD,1.443216,31/12/2021
2134,2134,Cape Verde Escudo,CVE,110.677117,31/12/2021
2135,2135,Cayman Islands Dollar,KYD,0.943754,31/12/2021
2136,2136,Chili Peso,CLP,964.673193,31/12/2021
2137,2137,China Yuan/Renminbi,CNY,7.21772,31/12/2021
2138,2138,Colombia Peso,COP,4608.237189,31/12/2021
2139,2139,Comoros Franc,KMF,492.385045,31/12/2021
2140,2140,Congo Franc,CDF,2266.754499,31/12/2021
2141,2141,Costa Rica Colon,CRC,727.031848,31/12/2021
2142,2142,Croatia Kuna,HRK,7.520829,31/12/2021
2143,2143,Cuba Convertible Peso,CUC,1.132245,31/12/2021
2144,2144,Cuba Peso,CUP,30.004493,31/12/2021
2145,2145,Czech Koruna,CZK,24.862057,31/12/2021
2146,2146,Denmark Krone,DKK,7.437219,31/12/2021
2147,2147,Djibouti Franc,DJF,201.221966,31/12/2021
2148,2148,Dominican Republich Peso,DOP,64.934071,31/12/2021
2149,2149,East Caribbean Dollar,XCD,3.059949,31/12/2021
2150,2150,Egypt Pound,EGP,17.791985,31/12/2021
2151,2151,El Salvador Colon,SVC,9.909344,31/12/2021
2152,2152,Ethiopia Birr,ETB,55.649743,31/12/2021
2153,2153,Falkland Islands Pound,FKP,0.854142,31/12/2021
2154,2154,Fiji Dollar,FJD,2.397872,31/12/2021
2155,2155,Gambia Dalasi,GMD,59.725837,31/12/2021
2156,2156,Georgia Lari,GEL,3.504292,31/12/2021
2157,2157,Ghana New Cedi,GHS,6.963232,31/12/2021
2158,2158,Gibraltar Pound,GIP,0.854142,31/12/2021
2159,2159,Guatemala Quetzal,GTQ,8.738733,31/12/2021
2160,2160,Guinea Franc,GNF,10552.523076,31/12/2021
2161,2161,Guyana Dollar,GYD,236.836406,31/12/2021
2162,2162,Haiti Gourde,HTG,114.359426,31/12/2021
2163,2163,Honduras Lempira,HNL,27.630417,31/12/2021
2164,2164,Hong Kong Dollar,HKD,8.829745,31/12/2021
2165,2165,Hungary Forint,HUF,368.879731,31/12/2021
2166,2166,Iceland Krona,ISK,147.611069,31/12/2021
2167,2167,India Rupee,INR,84.276449,31/12/2021
2168,2168,Indonesia Rupiah,IDR,16154.588736,31/12/2021
2169,2169,Iran Rial,IRR,47865.658461,31/12/2021
2170,2170,Iraq Dinar,IQD,1653.077714,31/12/2021
2171,2171,Israel New Shekel,ILS,3.516424,31/12/2021
2172,2172,Jamaica Dollar,JMD,174.365531,31/12/2021
2173,2173,Jordan Dinar,JOD,0.802751,31/12/2021
2174,2174,Kazakhstan Tenge,KZT,495.210323,31/12/2021
2175,2175,Kenya Shilling,KES,128.113111,31/12/2021
2176,2176,Kuwait Dinar,KWD,0.342526,31/12/2021
2177,2177,Kyrgyzstan Som,KGS,95.967501,31/12/2021
2178,2178,Laos Kip,LAK,12664.160237,31/12/2021
2179,2179,Lebanon Pound,LBP,1711.236775,31/12/2021
2180,2180,Lesotho Loti,LSL,18.059412,31/12/2021
2181,2181,Liberia Dollar,LRD,164.31703,31/12/2021
2182,2182,Libya Dinar,LYD,5.214551,31/12/2021
2183,2183,Macau Pataca,MOP,9.098038,31/12/2021
2184,2184,Macedonia Denar,MKD,61.604663,31/12/2021
2185,2185,Malagasy Ariary,MGA,4489.351522,31/12/2021
2186,2186,Malawi Kwacha,MWK,921.647202,31/12/2021
2187,2187,Malaysia Ringgit,MYR,4.726019,31/12/2021
2188,2188,Maldives Rufiyaa,MVR,17.436829,31/12/2021
2189,2189,Mauritania Ouguiya,MRO,404.211274,31/12/2021
2190,2190,Mauritius Rupee,MUR,49.704197,31/12/2021
2191,2191,Mexico Peso,MXN,23.178298,31/12/2021
2192,2192,Moldova Leu,MDL,20.102269,31/12/2021
2193,2193,Mongolia Tugrik,MNT,3236.391759,31/12/2021
2194,2194,Morocco Dirham,MAD,10.473496,31/12/2021
2195,2195,Mozambique New Metical,MZN,72.271437,31/12/2021
2196,2196,Myanmar Kyat,MMK,2013.674086,31/12/2021
2197,2197,NL Antilles Guilder,ANG,2.041083,31/12/2021
2198,2198,Namibia Dollar,NAD,18.059053,31/12/2021
2199,2199,Nepal Rupee,NPR,134.788644,31/12/2021
2200,2200,New Zealand Dollar,NZD,1.657103,31/12/2021
2201,2201,Nicaragua Cordoba Oro,NIO,40.078634,31/12/2021
2202,2202,Nigeria Naira,NGN,465.636078,31/12/2021
2203,2203,North Korea Won,KPW,1019.020421,31/12/2021
2204,2204,Norway Kroner,NOK,9.991377,31/12/2021
2205,2205,Oman Rial,OMR,0.435945,31/12/2021
2206,2206,Pakistan Rupee,PKR,201.822883,31/12/2021
2207,2207,Panama Balboa,PAB,1.132525,31/12/2021
2208,2208,Papua New Guinea Kina,PGK,3.991162,31/12/2021
2209,2209,Paraguay Guarani,PYG,7735.256,31/12/2021
2210,2210,Peru Nuevo Sol,PEN,4.517093,31/12/2021
2211,2211,Philippines Peso,PHP,57.705436,31/12/2021
2212,2212,Poland Zloty,PLN,4.590285,31/12/2021
2213,2213,Qatar Rial,QAR,4.122543,31/12/2021
2214,2214,Romania New Lei,RON,4.951197,31/12/2021
2215,2215,Russia Rouble,RUB,84.466836,31/12/2021
2216,2216,Rwanda Franc,RWF,1149.228685,31/12/2021
2217,2217,Samoa Tala,WST,2.944031,31/12/2021
2218,2218,Sao Tome/Principe Dobra,STD,23435.185705,31/12/2021
2219,2219,Saudi Arabia Riyal,SAR,4.250848,31/12/2021
2220,2220,Serbia Dinar,RSD,117.58389,31/12/2021
2221,2221,Seychelles Rupee,SCR,15.420932,31/12/2021
2222,2222,Sierra Leone Leone,SLL,12805.690502,31/12/2021
2223,2223,Singapore Dollar,SGD,1.529776,31/12/2021
2224,2224,Solomon Islands Dollar,SBD,9.164303,31/12/2021
2225,2225,Somali Shilling,SOS,661.231215,31/12/2021
2226,2226,South Africa Rand,ZAR,18.027489,31/12/2021
2227,2227,South Korea Won,KRW,1345.395771,31/12/2021
2228,2228,Sri Lanka Rupee,LKR,229.76607,31/12/2021
2229,2229,St Helena Pound,SHP,1.559556,31/12/2021
2230,2230,Sudan Pound,SDG,495.368989,31/12/2021
2231,2231,Suriname Dollar,SRD,23.55971,31/12/2021
2232,2232,Swaziland Lilangeni,SZL,18.059277,31/12/2021
2233,2233,Sweden Krona,SEK,10.243143,31/12/2021
2234,2234,Syria Pound,SYP,2844.757415,31/12/2021
2235,2235,Taiwan Dollar,TWD,31.355376,31/12/2021
2236,2236,Tanzania Shilling,TZS,2604.163679,31/12/2021
2237,2237,Thailand Baht,THB,37.738892,31/12/2021
2238,2238,Tonga Pa'anga,TOP,2.575972,31/12/2021
2239,2239,Trinidad/Tobago Dollar,TTD,7.692491,31/12/2021
2240,2240,Tunisia Dinar,TND,3.256113,31/12/2021
2241,2241,Turkish New Lira,TRY,14.968395,31/12/2021
2242,2242,Uganda Shilling,UGX,4012.640555,31/12/2021
2243,2243,Ukraine Hryvnia,UAH,30.896254,31/12/2021
2244,2244,Uruguay Peso,UYU,50.358109,31/12/2021
2245,2245,United Arab Emirates Dirham,AED,4.158853,31/12/2021
2246,2246,Vanuatu Vatu,VUV,128.229751,31/12/2021
2247,2247,Vietnam Dong,VND,25781.218869,31/12/2021
2248,2248,Yemen Rial,YER,283.344007,31/12/2021
2249,2249,Zambia Kwacha,ZMK,10191.501729,31/12/2021
2250,2250,Australia Dollar,AUD,1.564485,01/01/2022
2251,2251,Great Britain Pound,GBP,0.840369,01/01/2022
2252,2252,Euro,EUR,1.0,01/01/2022
2253,2253,Japan Yen,JPY,130.89458,01/01/2022
2254,2254,Switzerland Franc,CHF,1.03674,01/01/2022
2255,2255,USA Dollar,USD,1.137145,01/01/2022
2256,2256,Afghanistan Afghani,AFN,117.979297,01/01/2022
2257,2257,Albania Lek,ALL,121.277018,01/01/2022
2258,2258,Algeria Dinar,DZD,157.842186,01/01/2022
2259,2259,Angola Kwanza,AOA,626.101357,01/01/2022
2260,2260,Argentina Peso,ARS,116.773434,01/01/2022
2261,2261,Armenia Dram,AMD,546.096265,01/01/2022
2262,2262,Aruba Florin,AWG,2.046862,01/01/2022
2263,2263,Azerbaijan New Manat,AZN,1.937662,01/01/2022
2264,2264,Bahamas Dollar,BSD,1.137387,01/01/2022
2265,2265,Bahrain Dinar,BHD,0.428655,01/01/2022
2266,2266,Bangladesh Taka,BDT,97.495932,01/01/2022
2267,2267,Barbados Dollar,BBD,2.296476,01/01/2022
2268,2268,Belarus Ruble,BYR,22288.050307,01/01/2022
2269,2269,Belize Dollar,BZD,2.292658,01/01/2022
2270,2270,Bermuda Dollar,BMD,1.137145,01/01/2022
2271,2271,Bhutan Ngultrum,BTN,84.571125,01/01/2022
2272,2272,Bolivia Boliviano,BOB,7.842413,01/01/2022
2273,2273,Bosnia Mark,BAM,1.965137,01/01/2022
2274,2274,Botswana Pula,BWP,13.373034,01/01/2022
2275,2275,Brazil Real,BRL,6.335383,01/01/2022
2276,2276,Brunei Dollar,BND,1.535298,01/01/2022
2277,2277,Bulgaria Lev,BGN,1.953969,01/01/2022
2278,2278,Burundi Franc,BIF,2278.270857,01/01/2022
2279,2279,CFA Franc BCEAO,XOF,658.979869,01/01/2022
2280,2280,CFA Franc BEAC,XAF,659.089986,01/01/2022
2281,2281,CFP Franc,XPF,120.367257,01/01/2022
2282,2282,Cambodia Riel,KHR,4628.182274,01/01/2022
2283,2283,Canada Dollar,CAD,1.437255,01/01/2022
2284,2284,Cape Verde Escudo,CVE,110.587841,01/01/2022
2285,2285,Cayman Islands Dollar,KYD,0.947789,01/01/2022
2286,2286,Chili Peso,CLP,968.848312,01/01/2022
2287,2287,China Yuan/Renminbi,CNY,7.227587,01/01/2022
2288,2288,Colombia Peso,COP,4622.871406,01/01/2022
2289,2289,Comoros Franc,KMF,494.516161,01/01/2022
2290,2290,Congo Franc,CDF,2277.138169,01/01/2022
2291,2291,Costa Rica Colon,CRC,730.147918,01/01/2022
2292,2292,Croatia Kuna,HRK,7.516973,01/01/2022
2293,2293,Cuba Convertible Peso,CUC,1.137145,01/01/2022
2294,2294,Cuba Peso,CUP,30.134354,01/01/2022
2295,2295,Czech Koruna,CZK,24.871929,01/01/2022
2296,2296,Denmark Krone,DKK,7.435897,01/01/2022
2297,2297,Djibouti Franc,DJF,202.093932,01/01/2022
2298,2298,Dominican Republich Peso,DOP,65.243765,01/01/2022
2299,2299,East Caribbean Dollar,XCD,3.073193,01/01/2022
2300,2300,Egypt Pound,EGP,17.864285,01/01/2022
2301,2301,El Salvador Colon,SVC,9.952132,01/01/2022
2302,2302,Ethiopia Birr,ETB,55.891143,01/01/2022
2303,2303,Falkland Islands Pound,FKP,0.857839,01/01/2022
2304,2304,Fiji Dollar,FJD,2.41587,01/01/2022
2305,2305,Gambia Dalasi,GMD,59.984864,01/01/2022
2306,2306,Georgia Lari,GEL,3.519511,01/01/2022
2307,2307,Ghana New Cedi,GHS,6.993888,01/01/2022
2308,2308,Gibraltar Pound,GIP,0.857839,01/01/2022
2309,2309,Guatemala Quetzal,GTQ,8.77767,01/01/2022
2310,2310,Guinea Franc,GNF,10603.881482,01/01/2022
2311,2311,Guyana Dollar,GYD,237.84642,01/01/2022
2312,2312,Haiti Gourde,HTG,114.046113,01/01/2022
2313,2313,Honduras Lempira,HNL,27.750716,01/01/2022
2314,2314,Hong Kong Dollar,HKD,8.865304,01/01/2022
2315,2315,Hungary Forint,HUF,369.242932,01/01/2022
2316,2316,Iceland Krona,ISK,147.590544,01/01/2022
2317,2317,India Rupee,INR,84.733311,01/01/2022
2318,2318,Indonesia Rupiah,IDR,16195.225126,01/01/2022
2319,2319,Iran Rial,IRR,48072.823194,01/01/2022
2320,2320,Iraq Dinar,IQD,1660.232319,01/01/2022
2321,2321,Israel New Shekel,ILS,3.53953,01/01/2022
2322,2322,Jamaica Dollar,JMD,175.116336,01/01/2022
2323,2323,Jordan Dinar,JOD,0.806468,01/01/2022
2324,2324,Kazakhstan Tenge,KZT,494.763156,01/01/2022
2325,2325,Kenya Shilling,KES,128.668442,01/01/2022
2326,2326,Kuwait Dinar,KWD,0.34401,01/01/2022
2327,2327,Kyrgyzstan Som,KGS,96.434255,01/01/2022
2328,2328,Laos Kip,LAK,12718.971963,01/01/2022
2329,2329,Lebanon Pound,LBP,1720.501423,01/01/2022
2330,2330,Lesotho Loti,LSL,18.137903,01/01/2022
2331,2331,Liberia Dollar,LRD,165.028274,01/01/2022
2332,2332,Libya Dinar,LYD,5.23515,01/01/2022
2333,2333,Macau Pataca,MOP,9.136089,01/01/2022
2334,2334,Macedonia Denar,MKD,61.922417,01/01/2022
2335,2335,Malagasy Ariary,MGA,4508.782,01/01/2022
2336,2336,Malawi Kwacha,MWK,925.636767,01/01/2022
2337,2337,Malaysia Ringgit,MYR,4.749292,01/01/2022
2338,2338,Maldives Rufiyaa,MVR,17.516294,01/01/2022
2339,2339,Mauritania Ouguiya,MRO,405.960721,01/01/2022
2340,2340,Mauritius Rupee,MUR,49.57634,01/01/2022
2341,2341,Mexico Peso,MXN,23.308415,01/01/2022
2342,2342,Moldova Leu,MDL,20.240156,01/01/2022
2343,2343,Mongolia Tugrik,MNT,3250.399028,01/01/2022
2344,2344,Morocco Dirham,MAD,10.553142,01/01/2022
2345,2345,Mozambique New Metical,MZN,72.584422,01/01/2022
2346,2346,Myanmar Kyat,MMK,2022.309337,01/01/2022
2347,2347,NL Antilles Guilder,ANG,2.049808,01/01/2022
2348,2348,Namibia Dollar,NAD,18.137898,01/01/2022
2349,2349,Nepal Rupee,NPR,135.313403,01/01/2022
2350,2350,New Zealand Dollar,NZD,1.662009,01/01/2022
2351,2351,Nicaragua Cordoba Oro,NIO,40.259183,01/01/2022
2352,2352,Nigeria Naira,NGN,468.447486,01/01/2022
2353,2353,North Korea Won,KPW,1023.430793,01/01/2022
2354,2354,Norway Kroner,NOK,10.027286,01/01/2022
2355,2355,Oman Rial,OMR,0.437796,01/01/2022
2356,2356,Pakistan Rupee,PKR,202.696598,01/01/2022
2357,2357,Panama Balboa,PAB,1.137387,01/01/2022
2358,2358,Papua New Guinea Kina,PGK,4.008481,01/01/2022
2359,2359,Paraguay Guarani,PYG,7825.297573,01/01/2022
2360,2360,Peru Nuevo Sol,PEN,4.536646,01/01/2022
2361,2361,Philippines Peso,PHP,57.994806,01/01/2022
2362,2362,Poland Zloty,PLN,4.588727,01/01/2022
2363,2363,Qatar Rial,QAR,4.14039,01/01/2022
2364,2364,Romania New Lei,RON,4.947838,01/01/2022
2365,2365,Russia Rouble,RUB,85.04893,01/01/2022
2366,2366,Rwanda Franc,RWF,1154.202605,01/01/2022
2367,2367,Samoa Tala,WST,2.956773,01/01/2022
2368,2368,Sao Tome/Principe Dobra,STD,23536.614386,01/01/2022
2369,2369,Saudi Arabia Riyal,SAR,4.269042,01/01/2022
2370,2370,Serbia Dinar,RSD,117.564035,01/01/2022
2371,2371,Seychelles Rupee,SCR,15.472979,01/01/2022
2372,2372,Sierra Leone Leone,SLL,12798.57213,01/01/2022
2373,2373,Singapore Dollar,SGD,1.533612,01/01/2022
2374,2374,Solomon Islands Dollar,SBD,9.203967,01/01/2022
2375,2375,Somali Shilling,SOS,664.093312,01/01/2022
2376,2376,South Africa Rand,ZAR,18.138658,01/01/2022
2377,2377,South Korea Won,KRW,1351.929888,01/01/2022
2378,2378,Sri Lanka Rupee,LKR,230.751407,01/01/2022
2379,2379,St Helena Pound,SHP,1.566309,01/01/2022
2380,2380,Sudan Pound,SDG,497.505305,01/01/2022
2381,2381,Suriname Dollar,SRD,23.661765,01/01/2022
2382,2382,Swaziland Lilangeni,SZL,18.13789,01/01/2022
2383,2383,Sweden Krona,SEK,10.291223,01/01/2022
2384,2384,Syria Pound,SYP,2857.069671,01/01/2022
2385,2385,Taiwan Dollar,TWD,31.518378,01/01/2022
2386,2386,Tanzania Shilling,TZS,2622.257729,01/01/2022
2387,2387,Thailand Baht,THB,37.747586,01/01/2022
2388,2388,Tonga Pa'anga,TOP,2.586555,01/01/2022
2389,2389,Trinidad/Tobago Dollar,TTD,7.725487,01/01/2022
2390,2390,Tunisia Dinar,TND,3.270207,01/01/2022
2391,2391,Turkish New Lira,TRY,15.148032,01/01/2022
2392,2392,Uganda Shilling,UGX,4031.995186,01/01/2022
2393,2393,Ukraine Hryvnia,UAH,31.030458,01/01/2022
2394,2394,Uruguay Peso,UYU,50.746114,01/01/2022
2395,2395,United Arab Emirates Dirham,AED,4.176782,01/01/2022
2396,2396,Vanuatu Vatu,VUV,128.784736,01/01/2022
2397,2397,Vietnam Dong,VND,25989.458662,01/01/2022
2398,2398,Yemen Rial,YER,284.571056,01/01/2022
2399,2399,Zambia Kwacha,ZMK,10235.677475,01/01/2022
2400,2400,Australia Dollar,AUD,1.564485,02/01/2022
2401,2401,Great Britain Pound,GBP,0.840369,02/01/2022
2402,2402,Euro,EUR,1.0,02/01/2022
2403,2403,Japan Yen,JPY,130.89458,02/01/2022
2404,2404,Switzerland Franc,CHF,1.03674,02/01/2022
2405,2405,USA Dollar,USD,1.137145,02/01/2022
2406,2406,Afghanistan Afghani,AFN,117.979297,02/01/2022
2407,2407,Albania Lek,ALL,121.277018,02/01/2022
2408,2408,Algeria Dinar,DZD,157.842186,02/01/2022
2409,2409,Angola Kwanza,AOA,626.101357,02/01/2022
2410,2410,Argentina Peso,ARS,116.773434,02/01/2022
2411,2411,Armenia Dram,AMD,546.096265,02/01/2022
2412,2412,Aruba Florin,AWG,2.046862,02/01/2022
2413,2413,Azerbaijan New Manat,AZN,1.937662,02/01/2022
2414,2414,Bahamas Dollar,BSD,1.137387,02/01/2022
2415,2415,Bahrain Dinar,BHD,0.428655,02/01/2022
