,flight,tail_number,long,lat,alt,manufacturer,model,reg_expiration,reg_owner,reg_city,reg_state,squawk,mph,spotted
806,N691DC,N691DC,-118.062,34.6352,40950,CESSNA,560,9/30/24,DON CHAPIN CO INC,SALINAS,CALIFORNIA,3265.0,460,11/9/22 10:10
807,JTL40,N40RT,-117.928,34.5728,30425,DASSAULT,FALCON 2000EX,6/30/24,RAYTHEON TECHNOLOGIES CORP,EAST GRANBY,CONNECTICUT,3414.0,552,11/9/22 10:10
808,AAL7,N821AN,-118.514,34.5537,40575,BOEING,787-9,10/31/25,AMERICAN AIRLINES INC,FORT WORTH,TEXAS,627.0,557,11/9/22 10:10
809,WAYLN50,N1010ZZ,-118.013,34.6139,3825,,,,,,,,460,11/9/22 10:10
810,N520TM,N520TM,-118.462,34.8814,39575,RAYTHEON AIRCRAFT COMPANY,400A,11/30/25,N720CJ LLC,WILLIAMSBURG,VIRGINIA,3346.0,493,11/9/22 10:20
811,N562LD,N562LD,-117.576,34.2528,26925,CESSNA,560XL,8/31/25,CASEY CO,LONG BEACH,CALIFORNIA,7212.0,460,11/9/22 10:20
812,WAYLN50,N1010ZZ,-118.122,34.6301,3200,,,,,,,35.0,460,11/9/22 10:20
813,N220F,N220F,-118.05,34.6788,24975,BOMBARDIER INC,BD-700-1A10,6/30/25,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,2002.0,495,11/9/22 10:30
814,WAYLN50,N1010ZZ,-118.028,34.6643,3975,,,,,,,35.0,460,11/9/22 10:30
815,ASA615,N913AK,-118.288,34.4103,21875,BOEING,737-9,2/29/24,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,7736.0,483,11/9/22 10:50
816,JSX104,N266JX,-118.153,34.6408,20175,EMBRAER,EMB-135LR,10/31/25,DELUX PUBLIC CHARTER LLC,DALLAS,TEXAS,4651.0,460,11/9/22 10:50
817,SKW3518,N274SY,-117.908,34.6956,19400,EMBRAER S A,ERJ 170-200 LL,6/30/24,SKYWEST AIRLINES INC,ST GEORGE,UTAH,5737.0,419,11/9/22 10:50
818,UAL253,N211UA,-117.983,34.4771,36550,BOEING,777-222,4/30/25,UNITED AIRLINES INC,CHICAGO,ILLINOIS,7271.0,550,11/9/22 10:50
819,N248RG,N248RG,-117.98,34.5306,7325,CIRRUS DESIGN CORP,SR20,2/29/24,PTR AVIATION LLC,STUART,FLORIDA,2050.0,460,11/9/22 10:50
820,SWA1040,N950WN,-117.887,34.5508,20150,BOEING,737-7H4,2/29/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1713.0,428,11/9/22 10:50
821,N566VR,N566VR,-117.597,34.4045,20450,CESSNA,560,7/31/23,R & C AVIATION LLC,VANCOUVER,WASHINGTON,6604.0,449,11/9/22 10:50
822,ASA1420,N318AS,-117.332,34.4116,35625,BOEING,737-990,10/31/23,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,6303.0,460,11/9/22 10:50
823,EJA613,N613QS,-118.695,34.9298,32400,CESSNA,560XL,6/30/24,NETJETS SALES INC,OKLAHOMA CITY,OKLAHOMA,2476.0,460,11/9/22 10:50
824,ARRIS69,N100554,-118.067,34.6873,4900,,,,,,,36.0,272,11/9/22 10:50
825,ASA1410,N440AS,-118.369,34.8199,25150,BOEING,737-990ER,11/30/25,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,6630.0,486,11/9/22 11:10
826,OCEAN12,N1006RC,-118.072,34.6325,3950,,,,,,,406.0,460,11/9/22 11:10
827,JBU459,N547JB,-118.059,34.6321,11550,AIRBUS,A320-232,1/31/24,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,7312.0,380,11/9/22 11:10
828,N5950C,N5950C,-117.911,34.5328,22325,ISRAEL AIRCRAFT INDUSTRIES,GULFSTREAM G150,6/30/25,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,LEBANON,OHIO,3542.0,523,11/9/22 11:10
829,ASA322,N937AK,-117.555,34.4472,23875,BOEING,737-9,6/30/25,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,,460,11/9/22 11:10
830,SIS75,N750EC,-118.213,34.7031,36600,CESSNA,750,7/31/25,RNW ENTERPRISES LLC,RENO,NEVADA,5760.0,596,11/9/22 11:10
831,CAP448,N948CP,-118.368,34.7421,9275,CESSNA,182T,4/30/24,CIVIL AIR PATROL,MAXWELL AFB,ALABAMA,4767.0,460,11/9/22 11:10
832,MXY600,N114BZ,-117.752,34.4889,15575,EMBRAER EMPRESA BRASILEIRA DE,ERJ 190-100 IGW,8/31/24,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,,426,11/9/22 11:10
833,SKW5827,N791SK,-118.465,34.7319,28400,BOMBARDIER INC,CL-600-2C10,1/31/25,SKYWEST AIRLINES INC,ST GEORGE,UTAH,7727.0,536,11/9/22 11:10
834,N821LA,N821LA,-118.088,34.6146,2800,SIKORSKY,S-70I,1/31/24,CONSOLIDATED FIRE PROTECTION DISTRICT OF LA COUNTY,PACOIMA,CALIFORNIA,1206.0,460,11/9/22 11:20
835,JSX550,N26545,-118.014,34.6379,12225,EMBRAER,EMB-145LR,8/31/25,DELUX PUBLIC CHARTER LLC,DALLAS,TEXAS,3746.0,460,11/9/22 11:20
836,SWA2195,N8635F,-118.75,34.5348,40575,BOEING,737-8H4,7/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7213.0,513,11/9/22 11:20
837,N314TP,N314TP,-118.308,34.577,8400,GULFSTREAM AEROSPACE,GV-SP (G550),7/31/24,TUTOR PERINI CORPORATION,SYLMAR,CALIFORNIA,5751.0,313,11/9/22 11:20
838,EJA368,N368QS,-117.858,34.5841,30475,CESSNA,680,9/30/24,NETJETS SALES INC,OKLAHOMA CITY,OKLAHOMA,2267.0,536,11/9/22 11:20
839,PAT103,N10000J,-118.149,34.6807,21150,,,,,,,2053.0,256,11/9/22 11:20
840,SKW3458,N188SY,-118.045,34.6308,28400,EMBRAER S A,ERJ 170-200 LR,1/31/26,SKYWEST AIRLINES INC,ST GEORGE,UTAH,5717.0,477,11/9/22 11:20
841,ARRIS69,N100554,-117.857,34.6861,4575,,,,,,,,460,11/9/22 11:20
842,ASA144,N281AK,-118.222,34.3629,35650,BOEING,737-900ER,11/30/23,ALASKA AIRLINES INC,SEATAC,WASHINGTON,1616.0,516,11/9/22 11:20
843,OCEAN12,N1006RC,-118.038,34.6816,4825,,,,,,,406.0,205,11/9/22 11:20
844,N68BK,N68BK,-118.25,34.4939,9300,CESSNA,T182T,4/30/23,KRAUCH WILLIAM K CO-TRUSTEE,SANTA YNEZ,CALIFORNIA,5176.0,460,11/9/22 11:30
845,SKW3304,N413SY,-117.673,34.361,24575,EMBRAER S A,ERJ 170-200 LR,5/31/25,SKYWEST AIRLINES INC,ST GEORGE,UTAH,4702.0,447,11/9/22 11:30
846,SWA2954,N7868K,-118.183,34.6126,22675,BOEING,737-79P,12/31/23,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,4613.0,458,11/9/22 11:30
847,EJA599,N599QS,-118.118,34.6397,24250,CESSNA,560XL,9/30/25,NETJETS SALES INC,COLUMBUS,OHIO,6322.0,460,11/9/22 11:30
848,OCEAN11,N1003NX,-118.144,34.6479,3650,,,,,,,4653.0,460,11/9/22 11:30
849,UAL1720,N64844,-117.949,34.6127,33550,BOEING,737-924ER,2/29/24,UNITED AIRLINES INC,CHICAGO,ILLINOIS,6753.0,534,11/9/22 11:30
850,SWA814,N242WN,-119.139,35.0797,36450,BOEING,737-7H4,10/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,,520,11/9/22 11:30
851,CAP448,N948CP,-118.479,34.7494,9250,CESSNA,182T,4/30/24,CIVIL AIR PATROL,MAXWELL AFB,ALABAMA,4767.0,460,11/9/22 11:30
852,OCEAN12,N1006RC,-118.035,34.6347,3125,,,,,,,406.0,460,11/9/22 11:30
853,LXJ556,N556FX,-117.669,34.5835,38500,BOMBARDIER INC,BD-100-1A10,1/31/25,FLEXJET LLC,CLEVELAND,OHIO,2664.0,520,11/9/22 11:40
854,N424TJ,N424TJ,-118.176,34.6773,22950,HAWKER BEECHCRAFT CORP,HAWKER 900XP,3/31/25,TJ AVIATION LLC,SACRAMENTO,CALIFORNIA,3717.0,483,11/9/22 11:40
855,EDG39,N396U,-117.913,34.648,13450,GULFSTREAM AEROSPACE,G-IV,5/31/25,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,NORTH SALT LAKE,UTAH,557.0,424,11/9/22 11:40
856,ARRIS69,N100554,-118.024,34.671,3975,,,,,,,36.0,193,11/9/22 11:40
857,N3901L,N3901L,-118.273,34.5667,9175,CESSNA,172G,,REGISTRATION PENDING,NORTH HOLLYWOOD,CALIFORNIA,4745.0,460,11/9/22 11:40
858,PFT144,N144PA,-118.434,34.3535,41600,CESSNA,750,9/30/24,PERFECT AGREEMENTS LEASING INC,TRABUCCO,CALIFORNIA,1663.0,592,11/9/22 11:40
859,ASH5805,N944LR,-118.1,34.6609,13825,BOMBARDIER INC,CL-600-2D24,6/30/23,MESA AIRLINES INC,PHOENIX,ARIZONA,2654.0,384,11/9/22 11:40
860,N68BK,N68BK,-117.822,34.6057,9300,CESSNA,T182T,4/30/23,KRAUCH WILLIAM K CO-TRUSTEE,SANTA YNEZ,CALIFORNIA,5176.0,460,11/9/22 11:40
861,CAP448,N948CP,-118.358,34.693,9275,CESSNA,182T,4/30/24,CIVIL AIR PATROL,MAXWELL AFB,ALABAMA,4767.0,460,11/9/22 11:40
862,DJR841,N841AM,-117.619,34.5341,40550,CESSNA,525B,10/31/23,RANCHO PACIFIC HOLDINGS LLC,RANCHO CUCAMONGA,CALIFORNIA,4140.0,463,11/9/22 11:50
863,SWA3452,N948WN,-118.726,34.837,35525,BOEING,737-7H4,8/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,6314.0,513,11/9/22 11:50
864,SWA2724,N8556Z,-118.685,34.484,28875,BOEING,737-800,1/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7353.0,523,11/9/22 12:00
865,UAL1271,N470UA,-118.654,34.7268,33600,AIRBUS INDUSTRIE,A320-232,4/30/25,UNITED AIRLINES INC,CHICAGO,ILLINOIS,,460,11/9/22 12:00
866,N294NG,N294NG,-118.376,34.5794,19775,PILATUS AIRCRAFT LTD,PC-12/47E,1/31/26,MJJ CAPITAL MANAGEMENT INC,ROSS,CALIFORNIA,1724.0,306,11/9/22 12:00
867,N126PG,N126PG,-117.503,34.2741,28925,EMBRAER EXECUTIVE AIRCRAFT INC,EMB-505,12/31/24,OSPREY AVIATION LLC,CEDAR FALLS,IOWA,,460,11/9/22 12:00
868,OCEAN11,N1003NX,-118.11,34.7623,12375,,,,,,,4653.0,460,11/9/22 12:00
869,JRE844,N844JS,-117.971,34.6922,19100,CESSNA,560XL,11/30/25,FE5344 LLC,KINSTON,NORTH CAROLINA,2430.0,456,11/9/22 12:00
870,SWA2772,N278WN,-117.965,34.5551,21625,BOEING,737-7H4,10/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3331.0,453,11/9/22 12:00
871,ASA232,N290AK,-117.936,34.6201,30450,BOEING,737-900ER,7/31/24,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,6720.0,520,11/9/22 12:00
872,N474J,N474J,-118.057,34.7516,16300,TEXTRON AVIATION INC,B200GT,6/30/24,SOPMACJ LLC,CARUTHERS,CALIFORNIA,2433.0,311,11/9/22 12:00
873,DJR841,N841AM,-118.565,34.8693,40500,CESSNA,525B,10/31/23,RANCHO PACIFIC HOLDINGS LLC,RANCHO CUCAMONGA,CALIFORNIA,4140.0,467,11/9/22 12:00
874,EJA737,N737QS,-117.948,34.6442,12775,BOMBARDIER INC,BD-100-1A10,6/30/25,NETJETS SALES INC,COLUMBUS,OHIO,6745.0,460,11/9/22 12:10
875,AAL119,N831AA,-117.812,34.643,38600,BOEING,787-9,10/31/23,AMERICAN AIRLINES INC,FORT WORTH,TEXAS,2340.0,552,11/9/22 12:10
876,DAL2134,N929DZ,-117.677,34.3588,25250,BOEING,737-900ER,8/31/23,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,4740.0,500,11/9/22 12:10
877,N566VR,N566VR,-117.362,34.5699,38050,CESSNA,560,7/31/23,R & C AVIATION LLC,VANCOUVER,WASHINGTON,1344.0,460,11/9/22 12:10
878,UAL1677,N27515,-118.271,34.6038,27425,BOEING,737-9,12/31/23,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,3244.0,555,11/9/22 12:10
879,N924LG,N924LG,-118.189,34.6035,10700,EMBRAER S A,EMB-505,2/28/25,RG42 LLC,PLANO,TEXAS,2352.0,460,11/9/22 12:10
880,SKW5217,N479CA,-118.044,34.4371,31525,BOMBARDIER INC,CL-600-2B19,12/31/23,SKYWEST AIRLINES INC,ST GEORGE,UTAH,3652.0,509,11/9/22 12:10
881,ASA566,N915AK,-118.586,34.5707,37600,BOEING,737-9,4/30/24,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,7667.0,513,11/9/22 12:10
882,SKW5583,N140SY,-117.605,34.4943,34600,EMBRAER S A,ERJ 170-200 LR,4/30/24,SKYWEST AIRLINES INC,SAINT GEORGE,UTAH,2616.0,516,11/9/22 12:20
883,N30VP,N30VP,-117.831,34.4371,23825,HAWKER BEECHCRAFT CORP,HAWKER 900XP,4/30/25,VP AIR LLC,WINCHESTER,VIRGINIA,1306.0,460,11/9/22 12:20
884,GDG49,N499SC,-118.663,34.4041,40425,GULFSTREAM AEROSPACE,GIV-X (G450),1/31/25,FLYING ACE LLC,CASTRO VALLEY,CALIFORNIA,7636.0,523,11/9/22 12:20
885,SWA1778,N8568Z,-117.863,34.6138,36575,BOEING,737-800,5/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7370.0,525,11/9/22 12:20
886,SWA2238,N7726A,-117.574,34.5835,25325,BOEING,737-7BD,6/30/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7631.0,470,11/9/22 12:20
887,SWA562,N7732A,-118.7,34.5562,28875,BOEING,737-7BD,7/31/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,6706.0,523,11/9/22 12:30
888,GAJ885,N885UP,-118.135,34.4989,13150,TEXTRON AVIATION INC,B300,5/31/25,WHEELS UP PARTNERS LLC,NEW YORK,NEW YORK,5146.0,311,11/9/22 12:30
889,SWA3287,N956WN,-118.06,34.6317,12100,BOEING,737-7H4,5/31/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4777.0,382,11/9/22 12:30
890,N7215A,N7215A,-118.091,34.693,10400,BEECH,A36,1/31/26,A36 FLYERS LTD,RIO VERDE,ARIZONA,761.0,460,11/9/22 12:30
891,ASA34,N478AS,-118.686,34.8719,30250,BOEING,737-990ER,7/31/24,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,7207.0,536,11/9/22 12:30
892,EJM37,N307JW,-118.328,34.7573,38125,BOMBARDIER INC,BD-100-1A10,4/30/25,FINCH LAWRENCE G,MORAGA,CALIFORNIA,6032.0,493,11/9/22 12:30
893,SKW5583,N140SY,-118.594,34.9971,34500,EMBRAER S A,ERJ 170-200 LR,4/30/24,SKYWEST AIRLINES INC,SAINT GEORGE,UTAH,2616.0,516,11/9/22 12:30
894,N801PJ,N801PJ,-117.957,34.6523,37600,BRITISH AEROSPACE,BAE 125 SERIES 800A,6/30/24,GOVOA LLC,MIAMI BEACH,FLORIDA,3355.0,460,11/9/22 12:40
895,AAL1271,N969NN,-118.156,34.6377,19125,BOEING,737-823,4/30/24,AMERICAN AIRLINES INC,FORT WORTH,TEXAS,2431.0,449,11/9/22 12:40
896,N887WM,N887WM,-118.111,34.6352,22475,GULFSTREAM AEROSPACE CORP,GVI (G650ER),3/31/25,MENTE LLC,SEATTLE,WASHINGTON,3507.0,486,11/9/22 12:40
897,N391DT,N391DT,-117.992,34.5031,26400,CESSNA,550,11/30/25,FLIGHT LEVEL AVIATION LLC,CLOVIS,CALIFORNIA,1331.0,460,11/9/22 12:40
898,ARRIS69,N100554,-118.117,34.6335,3650,,,,,,,36.0,460,11/9/22 12:40
899,XOJ717,N717XJ,-118.293,34.5013,14850,CESSNA,750,12/31/24,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,2007.0,407,11/9/22 12:50
900,EJA391,N391QS,-117.933,34.5721,32525,EMBRAER EXECUTIVE AIRCRAFT INC,EMB-505,7/31/24,NETJETS SALES INC,OKLAHOMA CITY,OKLAHOMA,1576.0,520,11/9/22 12:50
901,SWA3476,N8733M,-118.578,34.7644,36625,BOEING,737-8,2/29/24,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,2047.0,523,11/9/22 12:50
902,MXY601,N114BZ,-118.368,34.5914,28550,EMBRAER EMPRESA BRASILEIRA DE,ERJ 190-100 IGW,8/31/24,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,2072.0,509,11/9/22 12:50
903,ASH5805,N944LR,-117.761,34.6637,29550,BOMBARDIER INC,CL-600-2D24,6/30/23,MESA AIRLINES INC,PHOENIX,ARIZONA,7265.0,516,11/9/22 12:50
904,SWA2373,N8522P,-117.72,34.541,31525,BOEING,737-800,2/28/23,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,4625.0,467,11/9/22 12:50
905,SWA274,N933WN,-117.649,34.7098,25025,BOEING,737-7H4,6/30/24,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,4701.0,500,11/9/22 12:50
906,AAL603,N437AN,-118.498,34.4488,32650,AIRBUS,A321-253NX,10/31/24,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,2671.0,527,11/9/22 12:50
907,N173NY,N173NY,-117.952,34.6443,13275,GULFSTREAM AEROSPACE,GV-SP,12/31/23,BLF AIRCRAFT HOLDINGS LLC,IRVINE,CALIFORNIA,1642.0,460,11/9/22 13:00
908,N79DS,N79DS,-118.517,34.5819,11825,BEECH,B36TC,11/30/25,BONANZA AIR VENTURES LLC,MAMMOTH LAKES,CALIFORNIA,2065.0,460,11/9/22 13:00
909,ASH5812,N948LR,-118.509,34.6532,37650,BOMBARDIER INC,CL-600-2D24,7/31/23,MESA AIRLINES INC,PHOENIX,ARIZONA,1740.0,460,11/9/22 13:00
910,GAJ801,N801UP,-118.233,34.714,23675,BEECHCRAFT CORP,B300,11/30/25,WHEELS UP PARTNERS LLC,SHELTON,CONNECTICUT,6344.0,373,11/9/22 13:00
911,JBU458,N547JB,-117.993,34.564,18050,AIRBUS,A320-232,1/31/24,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,7771.0,467,11/9/22 13:00
912,N32KC,N32KC,-118.816,34.2401,45625,EMBRAER EXECUTIVE AIRCRAFT INC,EMB-505,3/31/25,URBAN GREEN INVESTMENTS III LLC,SAN FRANCISCO,CALIFORNIA,6320.0,460,11/9/22 13:00
913,JSX105,N266JX,-118.181,34.6057,9300,EMBRAER,EMB-135LR,10/31/25,DELUX PUBLIC CHARTER LLC,DALLAS,TEXAS,4711.0,460,11/9/22 13:00
914,EJA544,N544QS,-117.655,34.5091,41625,TEXTRON AVIATION INC,680A,8/31/25,NETJETS SALES INC,COLUMBUS,OHIO,3363.0,488,11/9/22 13:00
915,UAL2414,N873UA,-118.199,34.5293,30500,AIRBUS,A319-132,5/31/23,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,672.0,509,11/9/22 13:00
916,ASA1411,N440AS,-118.319,34.8079,32500,BOEING,737-990ER,11/30/25,ALASKA AIRLINES INC,SEATTLE,WASHINGTON,2451.0,516,11/9/22 13:00
917,ENY3890,N238NN,-117.642,34.5058,25350,EMBRAER S A,ERJ 170-200 LR,8/31/25,AMERICAN AIRLINES INC,FORT WORTH,TEXAS,7371.0,460,11/9/22 13:00
918,AAL1981,N776XF,-118.388,34.4984,30500,AIRBUS,A319-112,3/31/25,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,2376.0,509,11/9/22 13:00
919,SWA3124,N262WN,-118.633,34.8256,37550,BOEING,737-7H4,6/30/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1770.0,509,11/9/22 13:10
920,EJA764,N764QS,-118.185,34.6626,9800,BOMBARDIER INC,BD-100-1A10,7/31/24,NETJETS SALES INC,OKLAHOMA CITY,OKLAHOMA,6604.0,329,11/9/22 13:10
921,DAL1914,N3739P,-118.4,34.8025,37475,BOEING,737-832,5/31/25,DELTA AIR LINES INC,ATLANTA,GEORGIA,1506.0,511,11/9/22 13:10
922,EJA901,N901QS,-117.761,34.5553,30225,TEXTRON AVIATION INC,680A,11/30/25,SURPLUS D&O LLC,COLUMBUS,OHIO,5760.0,490,11/9/22 13:10
923,SWA2408,N752SW,-118.605,34.4553,40650,BOEING,737-7H4,11/30/24,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,1027.0,460,11/9/22 13:10
924,SWA351,N412WN,-118.154,34.6937,21725,BOEING,737-7H4,12/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3360.0,405,11/9/22 13:10
925,N5950C,N5950C,-117.882,34.5927,30950,ISRAEL AIRCRAFT INDUSTRIES,GULFSTREAM G150,6/30/25,TVPX AIRCRAFT SOLUTIONS INC TRUSTEE,LEBANON,OHIO,2436.0,511,11/9/22 13:10
926,RAIDR37,N1013EX,-118.288,34.5463,8075,,,,,,,1200.0,274,11/9/22 13:10
927,N220DK,N220DK,-117.938,34.5742,19575,CESSNA,510,1/31/26,CENTRAL CITY WRECKING INC,RIVERSIDE,CALIFORNIA,3620.0,375,11/9/22 13:10
928,KPO371,N371FP,-118.141,34.6841,38550,GULFSTREAM AEROSPACE,G-IV,3/31/25,WING AVIATION GROUP LLC,WILMINGTON,DELAWARE,2455.0,546,11/9/22 13:10
929,UAL2070,N69840,-118.624,34.9345,36625,BOEING,737-924ER,1/31/24,UNITED AIRLINES INC,CHICAGO,ILLINOIS,1321.0,460,11/9/22 13:10
930,N6696Y,N6696Y,-118.35,34.5399,11425,BEECH,A36,10/31/24,ALCRI INC,LEWES,DELAWARE,1200.0,460,11/9/22 13:30
931,SKW5875,N487CA,-118.047,34.6488,25425,BOMBARDIER INC,CL-600-2B19,1/31/25,SKYWEST AIRLINES INC,ST GEORGE,UTAH,7736.0,520,11/9/22 13:30
932,NKS816,N690NK,-117.498,34.4658,29275,AIRBUS,A320-232,10/31/24,SPIRIT AIRLINES INC,MIRAMAR,FLORIDA,1302.0,502,11/9/22 13:30
933,N23RL,N23RL,-118.252,34.6102,7850,CESSNA,421C,2/28/26,CALJET INC,SAUGUS,CALIFORNIA,4673.0,460,11/9/22 13:30
934,UAL1623,N38257,-117.785,34.5163,33600,BOEING,737-824,10/31/24,WELLS FARGO TRUST CO NA TRUSTEE,SALT LAKE CITY,UTAH,1014.0,511,11/9/22 13:30
935,N41KN,N41KN,-117.975,34.5598,20200,CESSNA,525C,2/29/24,SPACE SHUTTLE AIRCRAFT LEASING CO II LLC,SALEM,OREGON,3374.0,458,11/9/22 13:30
936,LXJ376,N376FX,-118.467,34.881,26250,EMBRAER EXECUTIVE AIRCRAFT INC,EMB-505,10/31/25,FLEXJET LLC,CLEVELAND,OHIO,3277.0,477,11/9/22 13:40
937,DAL2256,N804DN,-117.787,34.3537,19500,BOEING,737-932ER,10/31/25,DELTA AIR LINES INC,ATLANTA,GEORGIA,7762.0,401,11/9/22 13:40
938,UAL710,N813UA,-118.135,34.6548,18650,AIRBUS INDUSTRIE,A319-131,4/30/25,UNITED AIRLINES INC,CHICAGO,ILLINOIS,5706.0,447,11/9/22 13:40
939,DAL323,N171DN,-117.374,34.5398,29450,BOEING,767-332,8/31/23,DELTA AIR LINES INC,ATLANTA,GEORGIA,,460,11/9/22 13:40
940,N220JJ,N220JJ,-118.739,34.7482,38575,RAYTHEON AIRCRAFT COMPANY,HAWKER 800XP,3/31/25,DELAWARE TRUST CO TRUSTEE,WILMINGTON,DELAWARE,,460,11/9/22 13:40
941,EJA599,N599QS,-118.374,34.8371,34500,CESSNA,560XL,9/30/25,NETJETS SALES INC,COLUMBUS,OHIO,6746.0,460,11/9/22 13:40
942,N9640Q,N9640Q,-118.296,34.67,4300,CESSNA,182M,10/31/24,FOUR ZERO QUEBEC INC,CHEYENNE,WYOMING,4764.0,460,11/9/22 13:40
943,SWA3288,N410WN,-118.711,34.8422,35550,BOEING,737-7H4,12/31/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,6316.0,511,11/9/22 13:50
944,UAL1745,N779UA,-118.533,34.7964,31525,BOEING,777-222,4/30/25,UNITED AIRLINES INC,CHICAGO,ILLINOIS,3731.0,460,11/9/22 13:50
945,SKW3367,N192SY,-118.514,34.9166,25875,EMBRAER S A,ERJ 170-200 LR,3/31/26,SKYWEST AIRLINES INC,ST GEORGE,UTAH,3606.0,470,11/9/22 13:50
946,N54DD,N54DD,-118.143,34.5055,19125,CESSNA,560,4/30/23,CHRYSLER AVIATION INC,VAN NUYS,CALIFORNIA,2013.0,460,11/9/22 13:50
947,JSX107,N254JX,-118.175,34.609,9550,EMBRAER,EMB-135LR,10/31/25,BANK OF UTAH TRUSTEE,SALT LAKE CITY,UTAH,4663.0,460,11/9/22 13:50
948,AAL2016,N963NN,-118.34,34.6544,35600,BOEING,737-823,1/31/24,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,6745.0,523,11/9/22 13:50
949,SKW3415,N170SY,-118.553,34.3076,29625,EMBRAER S A,ERJ 170-200 LR,6/30/24,SKYWEST AIRLINES INC,ST GEORGE,UTAH,3611.0,447,11/9/22 13:50
950,N620FB,N620FB,-118.123,34.5963,23325,PILATUS AIRCRAFT LTD,PC-12/47E,4/30/24,CITY OF PHOENIX,PHOENIX,ARIZONA,3215.0,302,11/9/22 13:50
951,SWA597,N8612K,-117.858,34.5109,21250,BOEING,737-8H4,4/30/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,3666.0,460,11/9/22 13:50
952,N251CF,N251CF,-117.854,34.5203,17425,BEECH,B200,6/30/24,BLACKHAWK MODIFICATIONS INC,WACO,TEXAS,4625.0,460,11/9/22 13:50
953,N29HG,N29HG,-118.51,34.9395,43575,BOMBARDIER INC,BD-100-1A10,10/31/25,TRACTOR & EQUIPMENT CO,TUKWILA,WASHINGTON,5737.0,460,11/9/22 13:50
954,N789BD,N789BD,-117.91,34.498,11450,CESSNA,T310Q,2/28/23,TROY FARMS LP,DELANO,CALIFORNIA,4707.0,460,11/9/22 13:50
955,QXE2038,N622QX,-118.673,34.9604,36600,EMBRAER S A,ERJ 170-200 LR,4/30/23,HORIZON AIR INDUSTRIES INC,SEATTLE,WASHINGTON,1522.0,500,11/9/22 13:50
956,N9640Q,N9640Q,-118.267,34.6806,4250,CESSNA,182M,10/31/24,FOUR ZERO QUEBEC INC,CHEYENNE,WYOMING,4764.0,460,11/9/22 13:50
957,N750NS,N750NS,-118.555,34.5705,19650,ISRAEL AEROSPACE INDUSTRIESLTD,G200,3/31/23,CFNS INC,DOVER,DELAWARE,5114.0,433,11/9/22 14:00
958,N917AP,N917AP,-117.77,34.5152,32550,TEXTRON AVIATION INC,525,1/31/25,WILDHORSE 340 LLC,KALISPELL,MONTANA,1015.0,470,11/9/22 14:00
959,AAL1187,N835AW,-118.209,34.726,23450,AIRBUS,A319-132,2/28/25,WILMINGTON TRUST CO TRUSTEE,WILMINGTON,DELAWARE,7324.0,523,11/9/22 14:00
960,SWA2755,N902WN,-118.749,34.5328,40600,BOEING,737-7H4,6/30/25,SOUTHWEST AIRLINES CO,DALLAS,TEXAS,7774.0,529,11/9/22 14:00
